hyperparams;1 ams_layer: ams_cfreq;1 ams_layer: ams_mod;1 ams_layer: time;1 ratemap_layer: freq;1 ratemap_layer: time;2 ams_layer: ams_cfreq;2 ams_layer: ams_mod;2 ams_layer: time;2 ratemap_layer: freq;2 ratemap_layer: time;3 ams_layer: ams_cfreq;3 ams_layer: ams_mod;3 ams_layer: time;3 ratemap_layer: freq;3 ratemap_layer: time;4 ams_layer: ams_cfreq;4 ams_layer: ams_mod;4 ams_layer: time;4 ratemap_layer: freq;4 ratemap_layer: time;5 ams_layer: ams_cfreq;5 ams_layer: ams_mod;5 ams_layer: time;5 ratemap_layer: freq;5 ratemap_layer: time
"{'learning_rate': 0.004391617334688333, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  3.],
       [ 2.,  3.],
       [ 2.,  3.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  3.],
       [ 2.,  1.,  3.],
       [ 2.,  1.,  3.]]), 'featuremap_scaling_sequence': array([129, 258, 516]), 'ams_filter_sequence': array([[2, 2, 4],
       [2, 2, 3],
       [2, 2, 2]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";8;3;49;16;17;4;1;49;8;6;2;1;49;4;2;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0045053631696470222, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[3, 6],
       [3, 5],
       [3, 4],
       [3, 3],
       [3, 2]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[1, 3, 6],
       [1, 3, 5],
       [1, 3, 4],
       [1, 3, 3],
       [1, 3, 2]]), 'featuremap_scaling_sequence': array([ 335,  670, 1340, 2680, 5360]), 'ams_filter_sequence': array([[3, 3, 6],
       [3, 3, 5],
       [3, 3, 4],
       [3, 3, 3],
       [3, 3, 2]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 4],
       [3, 3],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";16;2;17;11;9;16;1;6;4;2;16;1;2;2;1;16;1;1;1;1;16;1;1;1;1
"{'learning_rate': 0.00091142582322013789, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  3.],
       [ 2.,  2.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  3.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.],
       [ 1.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 306,  612, 1224, 2448, 4896]), 'ams_filter_sequence': array([[2, 2, 3],
       [2, 2, 3],
       [2, 2, 3],
       [2, 2, 3],
       [2, 2, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";16;3;25;16;17;16;2;13;8;9;16;2;7;4;9;16;2;4;2;9;16;2;2;1;9
"{'learning_rate': 0.0088164872085138204, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[1, 7],
       [1, 6],
       [1, 5],
       [1, 4]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[2, 2, 7],
       [2, 2, 6],
       [2, 2, 5],
       [2, 2, 4]]), 'featuremap_scaling_sequence': array([ 76, 152, 304, 608]), 'ams_filter_sequence': array([[2, 2, 7],
       [2, 2, 6],
       [2, 2, 5],
       [2, 2, 4]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";8;2;25;32;7;4;1;13;32;2;2;1;7;32;1;1;1;4;32;1;-;-;-;-;-
"{'learning_rate': 0.005966271012403883, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[2, 7],
       [2, 6],
       [2, 5],
       [2, 4],
       [2, 3]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[2, 2, 7],
       [2, 2, 6],
       [2, 2, 5],
       [2, 2, 4],
       [2, 2, 3]]), 'featuremap_scaling_sequence': array([ 223,  446,  892, 1784, 3568]), 'ams_filter_sequence': array([[3, 2, 8],
       [3, 2, 7],
       [3, 2, 6],
       [3, 2, 5],
       [3, 2, 4]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 6],
       [3, 5],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";8;2;25;16;7;4;1;13;8;2;2;1;7;4;1;1;1;4;2;1;1;1;2;1;1
"{'learning_rate': 0.0030501818802781645, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[1, 3],
       [1, 2],
       [1, 1],
       [1, 1],
       [1, 1]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[2, 2, 3],
       [2, 2, 2],
       [2, 2, 1],
       [2, 2, 1],
       [2, 2, 1]]), 'featuremap_scaling_sequence': array([ 355,  710, 1420, 2840, 5680]), 'ams_filter_sequence': array([[3, 2, 6],
       [3, 2, 5],
       [3, 2, 4],
       [3, 2, 3],
       [3, 2, 2]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";8;3;25;32;17;4;2;13;32;9;2;2;7;32;9;1;2;4;32;9;1;2;2;32;9
"{'learning_rate': 0.0063792641884763135, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  4.],
       [ 1.,  1.,  4.],
       [ 1.,  1.,  4.],
       [ 1.,  1.,  4.]]), 'featuremap_scaling_sequence': array([ 309,  618, 1236, 2472]), 'ams_filter_sequence': array([[2, 3, 4],
       [2, 3, 3],
       [2, 3, 2],
       [2, 3, 1]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 3],
       [3, 2],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";16;2;49;32;13;16;1;49;32;4;16;1;49;32;1;16;1;49;32;1;-;-;-;-;-
"{'learning_rate': 0.0091550764132470215, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 3.,  3.,  2.],
       [ 3.,  3.,  2.],
       [ 3.,  3.,  2.],
       [ 3.,  3.,  2.]]), 'featuremap_scaling_sequence': array([ 397,  794, 1588, 3176]), 'ams_filter_sequence': array([[3, 3, 4],
       [3, 3, 3],
       [3, 3, 2],
       [3, 3, 1]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 3],
       [3, 2],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";6;4;17;16;25;2;2;6;8;13;1;1;2;4;7;1;1;1;2;4;-;-;-;-;-
"{'learning_rate': 0.002173310923687733, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[1, 8],
       [1, 7],
       [1, 6],
       [1, 5]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[1, 3, 8],
       [1, 3, 7],
       [1, 3, 6],
       [1, 3, 5]]), 'featuremap_scaling_sequence': array([ 357,  714, 1428, 2856]), 'ams_filter_sequence': array([[3, 3, 8],
       [3, 3, 7],
       [3, 3, 6],
       [3, 3, 5]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 7],
       [2, 6],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";16;1;17;32;7;16;1;6;32;1;16;1;2;32;1;16;1;1;32;1;-;-;-;-;-
"{'learning_rate': 0.0095942868391176075, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 316,  632, 1264, 2528, 5056]), 'ams_filter_sequence': array([[3, 2, 4],
       [3, 2, 4],
       [3, 2, 4],
       [3, 2, 4],
       [3, 2, 4]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 4],
       [3, 4],
       [3, 4],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";16;8;49;16;49;16;8;49;8;49;16;8;49;4;49;16;8;49;2;49;16;8;49;1;49
"{'learning_rate': 0.0036300430555962194, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[1, 3],
       [1, 2],
       [1, 1]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[1, 2, 3],
       [1, 2, 2],
       [1, 2, 1]]), 'featuremap_scaling_sequence': array([ 63, 126, 252]), 'ams_filter_sequence': array([[3, 2, 6],
       [3, 2, 5],
       [3, 2, 4]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";16;3;25;32;17;16;2;13;32;9;16;2;7;32;9;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0095835979907705499, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 385,  770, 1540, 3080]), 'ams_filter_sequence': array([[3, 2, 3],
       [3, 2, 3],
       [3, 2, 3],
       [3, 2, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";16;8;49;16;49;16;8;49;8;49;16;8;49;4;49;16;8;49;2;49;-;-;-;-;-
"{'learning_rate': 0.0037521379023037378, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 3.,  4.],
       [ 3.,  4.],
       [ 3.,  4.],
       [ 3.,  4.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  4.],
       [ 3.,  2.,  4.],
       [ 3.,  2.,  4.],
       [ 3.,  2.,  4.]]), 'featuremap_scaling_sequence': array([ 235,  470,  940, 1880]), 'ams_filter_sequence': array([[3, 3, 4],
       [3, 3, 4],
       [3, 3, 4],
       [3, 3, 4]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 4],
       [3, 4],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";6;2;25;11;13;2;1;13;4;4;1;1;7;2;1;1;1;4;1;1;-;-;-;-;-
"{'learning_rate': 0.0079710288097790943, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 380,  760, 1520, 3040]), 'ams_filter_sequence': array([[3, 2, 2],
       [3, 2, 2],
       [3, 2, 2],
       [3, 2, 2]]), 'ratemap_filter_sequence': array([[3, 2],
       [3, 2],
       [3, 2],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";8;4;25;16;25;4;2;13;8;13;2;1;7;4;7;1;1;4;2;4;-;-;-;-;-
"{'learning_rate': 0.0051302000195449279, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  2.],
       [ 2.,  3.,  2.],
       [ 2.,  3.,  2.]]), 'featuremap_scaling_sequence': array([ 378,  756, 1512]), 'ams_filter_sequence': array([[2, 3, 3],
       [2, 3, 3],
       [2, 3, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";8;4;17;16;25;4;2;6;8;13;2;1;2;4;7;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0079900189676463049, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 475,  950, 1900, 3800]), 'ams_filter_sequence': array([[3, 3, 2],
       [3, 3, 2],
       [3, 3, 2],
       [3, 3, 2]]), 'ratemap_filter_sequence': array([[2, 2],
       [2, 2],
       [2, 2],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";16;4;49;32;25;16;2;49;32;13;16;1;49;32;7;16;1;49;32;4;-;-;-;-;-
"{'learning_rate': 0.0048530866478406348, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[2, 3],
       [2, 2],
       [2, 1],
       [2, 1]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[2, 1, 3],
       [2, 1, 2],
       [2, 1, 1],
       [2, 1, 1]]), 'featuremap_scaling_sequence': array([ 441,  882, 1764, 3528]), 'ams_filter_sequence': array([[2, 2, 4],
       [2, 2, 3],
       [2, 2, 2],
       [2, 2, 1]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 3],
       [2, 2],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";8;3;49;16;17;4;2;49;8;9;2;2;49;4;9;1;2;49;2;9;-;-;-;-;-
"{'learning_rate': 0.0024302375003928968, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  1.],
       [ 2.,  1.,  1.],
       [ 2.,  1.,  1.],
       [ 2.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 491,  982, 1964, 3928]), 'ams_filter_sequence': array([[2, 3, 8],
       [2, 3, 7],
       [2, 3, 6],
       [2, 3, 5]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 6],
       [3, 5]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";8;8;49;32;49;4;8;49;32;49;2;8;49;32;49;1;8;49;32;49;-;-;-;-;-
"{'learning_rate': 0.00038625675518284272, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 381,  762, 1524, 3048, 6096]), 'ams_filter_sequence': array([[2, 2, 3],
       [2, 2, 3],
       [2, 2, 3],
       [2, 2, 3],
       [2, 2, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3],
       [3, 3],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";16;4;49;16;25;16;2;49;8;13;16;1;49;4;7;16;1;49;2;4;16;1;49;1;2
"{'learning_rate': 0.0058081903811297497, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  2.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  2.]]), 'featuremap_scaling_sequence': array([144, 288, 576]), 'ams_filter_sequence': array([[3, 3, 2],
       [3, 3, 2],
       [3, 3, 2]]), 'ratemap_filter_sequence': array([[2, 2],
       [2, 2],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";16;4;25;16;25;16;2;13;8;13;16;1;7;4;7;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0090778748702190874, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[2, 3],
       [2, 2],
       [2, 1],
       [2, 1]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[2, 2, 3],
       [2, 2, 2],
       [2, 2, 1],
       [2, 2, 1]]), 'featuremap_scaling_sequence': array([ 357,  714, 1428, 2856]), 'ams_filter_sequence': array([[3, 2, 6],
       [3, 2, 5],
       [3, 2, 4],
       [3, 2, 3]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 4],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";8;3;25;16;17;4;2;13;8;9;2;2;7;4;9;1;2;4;2;9;-;-;-;-;-
"{'learning_rate': 0.0091752190190228563, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[3, 5],
       [3, 4],
       [3, 3]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[2, 2, 5],
       [2, 2, 4],
       [2, 2, 3]]), 'featuremap_scaling_sequence': array([ 57, 114, 228]), 'ams_filter_sequence': array([[3, 3, 8],
       [3, 3, 7],
       [3, 3, 6]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 6]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";8;2;25;11;10;4;1;13;4;3;2;1;7;2;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0073976331460044635, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[2, 5],
       [2, 4],
       [2, 3]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[1, 3, 5],
       [1, 3, 4],
       [1, 3, 3]]), 'featuremap_scaling_sequence': array([ 269,  538, 1076]), 'ams_filter_sequence': array([[2, 3, 7],
       [2, 3, 6],
       [2, 3, 5]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";16;2;17;16;10;16;1;6;8;3;16;1;2;4;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0041327263899597535, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[2, 4],
       [2, 3],
       [2, 2],
       [2, 1],
       [2, 1]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[2, 1, 4],
       [2, 1, 3],
       [2, 1, 2],
       [2, 1, 1],
       [2, 1, 1]]), 'featuremap_scaling_sequence': array([ 163,  326,  652, 1304, 2608]), 'ams_filter_sequence': array([[3, 2, 7],
       [3, 2, 6],
       [3, 2, 5],
       [3, 2, 4],
       [3, 2, 3]]), 'ratemap_filter_sequence': array([[3, 7],
       [3, 6],
       [3, 5],
       [3, 4],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";8;2;49;16;13;4;1;49;8;5;2;1;49;4;3;1;1;49;2;3;1;1;49;1;3
"{'learning_rate': 0.0038486817072083427, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.],
       [ 1.,  4.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  4.],
       [ 1.,  2.,  4.],
       [ 1.,  2.,  4.],
       [ 1.,  2.,  4.],
       [ 1.,  2.,  4.]]), 'featuremap_scaling_sequence': array([ 343,  686, 1372, 2744, 5488]), 'ams_filter_sequence': array([[2, 3, 7],
       [2, 3, 6],
       [2, 3, 5],
       [2, 3, 4],
       [2, 3, 3]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5],
       [2, 4],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";16;2;25;32;13;16;1;13;32;4;16;1;7;32;1;16;1;4;32;1;16;1;2;32;1
"{'learning_rate': 0.0092943960805143798, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[2, 6],
       [2, 5],
       [2, 4]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[2, 2, 6],
       [2, 2, 5],
       [2, 2, 4]]), 'featuremap_scaling_sequence': array([ 363,  726, 1452]), 'ams_filter_sequence': array([[3, 2, 8],
       [3, 2, 7],
       [3, 2, 6]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 7],
       [2, 6]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";8;2;25;16;9;4;1;13;8;2;2;1;7;4;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0068518324050836051, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 3.,  3.],
       [ 3.,  3.],
       [ 3.,  3.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  3.],
       [ 2.,  3.,  3.],
       [ 2.,  3.,  3.]]), 'featuremap_scaling_sequence': array([109, 218, 436]), 'ams_filter_sequence': array([[2, 3, 3],
       [2, 3, 3],
       [2, 3, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";8;3;17;11;17;4;1;6;4;6;2;1;2;2;2;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0016639707401833004, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 3.,  4.],
       [ 3.,  4.],
       [ 3.,  4.],
       [ 3.,  4.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  4.],
       [ 2.,  2.,  4.],
       [ 2.,  2.,  4.],
       [ 2.,  2.,  4.]]), 'featuremap_scaling_sequence': array([ 127,  254,  508, 1016]), 'ams_filter_sequence': array([[3, 3, 4],
       [3, 3, 4],
       [3, 3, 4],
       [3, 3, 4]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 4],
       [3, 4],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";8;2;25;11;13;4;1;13;4;4;2;1;7;2;1;1;1;4;1;1;-;-;-;-;-
"{'learning_rate': 0.0012699034374872521, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  5.],
       [ 2.,  4.],
       [ 2.,  3.],
       [ 2.,  2.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  5.],
       [ 2.,  1.,  4.],
       [ 2.,  1.,  3.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 397,  794, 1588, 3176, 6352]), 'ams_filter_sequence': array([[3, 2, 5],
       [3, 2, 5],
       [3, 2, 5],
       [3, 2, 5],
       [3, 2, 5]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 5],
       [2, 5],
       [2, 5],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";8;2;49;16;10;4;1;49;8;3;2;1;49;4;1;1;1;49;2;1;1;1;49;1;1
"{'learning_rate': 0.0082413971373631704, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  2.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  2.]]), 'featuremap_scaling_sequence': array([188, 376, 752]), 'ams_filter_sequence': array([[2, 2, 7],
       [2, 2, 6],
       [2, 2, 5]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";8;4;49;32;25;4;2;49;32;13;2;1;49;32;7;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0084819116972767675, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[1, 3],
       [1, 2],
       [1, 1]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[1, 1, 3],
       [1, 1, 2],
       [1, 1, 1]]), 'featuremap_scaling_sequence': array([ 375,  750, 1500]), 'ams_filter_sequence': array([[2, 2, 4],
       [2, 2, 3],
       [2, 2, 2]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";16;3;49;32;17;16;2;49;32;9;16;2;49;32;9;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.005684319347606573, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  3.],
       [ 1.,  2.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 3.,  3.,  3.],
       [ 3.,  3.,  2.],
       [ 3.,  3.,  1.],
       [ 3.,  3.,  1.]]), 'featuremap_scaling_sequence': array([ 70, 140, 280, 560]), 'ams_filter_sequence': array([[3, 3, 4],
       [3, 3, 4],
       [3, 3, 4],
       [3, 3, 4]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 4],
       [3, 4],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";6;3;17;32;17;2;2;6;32;9;1;2;2;32;9;1;2;1;32;9;-;-;-;-;-
