hyperparams;1 ams_layer: ams_cfreq;1 ams_layer: ams_mod;1 ams_layer: time;1 ratemap_layer: freq;1 ratemap_layer: time
"{'learning_rate': 0.0043816718947325304, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[2, 6],
       [2, 5],
       [2, 4]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[3, 3, 6],
       [3, 3, 5],
       [3, 3, 4]]), 'featuremap_scaling_sequence': array([ 286,  572, 1144]), 'ams_filter_sequence': array([[3, 3, 7],
       [3, 1, 6],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";5;1;15;16;8
"{'learning_rate': 0.0086464286514643818, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[2, 3],
       [2, 2],
       [2, 1],
       [2, 1],
       [2, 1]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[3, 2, 3],
       [3, 2, 2],
       [3, 2, 1],
       [3, 2, 1],
       [3, 2, 1]]), 'featuremap_scaling_sequence': array([ 497,  994, 1988, 3976, 7952]), 'ams_filter_sequence': array([[3, 3, 7],
       [3, 1, 6],
       [1, 1, 5],
       [1, 1, 1],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[3, 7],
       [3, 6],
       [3, 5],
       [3, 1],
       [1, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";5;2;22;15;15
"{'learning_rate': 0.0092809970446478453, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[1, 1, 5],
       [1, 1, 4],
       [1, 1, 3],
       [1, 1, 2]]), 'featuremap_scaling_sequence': array([ 392,  784, 1568, 3136]), 'ams_filter_sequence': array([[2, 3, 5],
       [2, 1, 4],
       [2, 1, 3],
       [2, 1, 2]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 4],
       [2, 1],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";15;2;45;16;9
"{'learning_rate': 0.0037937512141392204, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.]]), 'featuremap_scaling_sequence': array([  80,  160,  320,  640, 1280]), 'ams_filter_sequence': array([[2, 2, 4],
       [2, 2, 4],
       [2, 2, 4],
       [2, 1, 4],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 4],
       [2, 4],
       [2, 4],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";8;4;23;16;23
"{'learning_rate': 0.00036765862397540225, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[2, 3],
       [2, 2],
       [2, 1],
       [2, 1],
       [2, 1]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[1, 2, 3],
       [1, 2, 2],
       [1, 2, 1],
       [1, 2, 1],
       [1, 2, 1]]), 'featuremap_scaling_sequence': array([  72,  144,  288,  576, 1152]), 'ams_filter_sequence': array([[2, 2, 6],
       [2, 2, 5],
       [2, 1, 4],
       [2, 1, 3],
       [2, 1, 1]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 4],
       [3, 3],
       [1, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";15;3;22;15;15
"{'learning_rate': 0.0036647021619397812, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 3.,  1.,  1.],
       [ 3.,  1.,  1.],
       [ 3.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 381,  762, 1524]), 'ams_filter_sequence': array([[3, 2, 2],
       [3, 2, 2],
       [1, 2, 2]]), 'ratemap_filter_sequence': array([[2, 2],
       [2, 2],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";5;7;48;16;48
"{'learning_rate': 0.0090470565784982766, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[2, 3],
       [2, 2],
       [2, 1]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[2, 2, 3],
       [2, 2, 2],
       [2, 2, 1]]), 'featuremap_scaling_sequence': array([ 272,  544, 1088]), 'ams_filter_sequence': array([[2, 2, 7],
       [2, 2, 6],
       [2, 1, 5]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";8;3;22;16;15
"{'learning_rate': 0.0036199859274089388, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  1.],
       [ 2.,  3.,  1.],
       [ 2.,  3.,  1.],
       [ 2.,  3.,  1.],
       [ 2.,  3.,  1.]]), 'featuremap_scaling_sequence': array([  84,  168,  336,  672, 1344]), 'ams_filter_sequence': array([[3, 3, 8],
       [3, 3, 7],
       [3, 3, 1],
       [1, 1, 1],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 7],
       [2, 6],
       [2, 5],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";7;6;14;31;42
"{'learning_rate': 0.0030897710647798068, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  2.],
       [ 3.,  2.,  2.],
       [ 3.,  2.,  2.]]), 'featuremap_scaling_sequence': array([101, 202, 404]), 'ams_filter_sequence': array([[3, 2, 5],
       [3, 2, 5],
       [1, 2, 5]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 5],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";5;4;23;31;23
"{'learning_rate': 0.0048615472463785754, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  3.,  2.],
       [ 1.,  3.,  2.],
       [ 1.,  3.,  2.]]), 'featuremap_scaling_sequence': array([ 434,  868, 1736]), 'ams_filter_sequence': array([[3, 3, 3],
       [3, 3, 3],
       [3, 1, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";14;3;16;15;24
"{'learning_rate': 0.0044460090423257721, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[3, 3],
       [3, 2],
       [3, 1],
       [3, 1]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[3, 2, 3],
       [3, 2, 2],
       [3, 2, 1],
       [3, 2, 1]]), 'featuremap_scaling_sequence': array([ 187,  374,  748, 1496]), 'ams_filter_sequence': array([[3, 3, 5],
       [3, 1, 4],
       [1, 1, 3],
       [1, 1, 2]]), 'ratemap_filter_sequence': array([[3, 5],
       [3, 4],
       [3, 3],
       [1, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";5;2;23;10;15
"{'learning_rate': 0.0037530416488707171, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  2.],
       [ 2.,  3.,  2.],
       [ 2.,  3.,  2.]]), 'featuremap_scaling_sequence': array([166, 332, 664]), 'ams_filter_sequence': array([[3, 3, 5],
       [3, 3, 5],
       [3, 1, 1]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 5],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";7;3;15;16;23
"{'learning_rate': 0.0098304602293492992, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[1, 4],
       [1, 3],
       [1, 2],
       [1, 1],
       [1, 1]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[2, 3, 4],
       [2, 3, 3],
       [2, 3, 2],
       [2, 3, 1],
       [2, 3, 1]]), 'featuremap_scaling_sequence': array([ 238,  476,  952, 1904, 3808]), 'ams_filter_sequence': array([[2, 3, 7],
       [2, 1, 6],
       [2, 1, 1],
       [2, 1, 1],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 1],
       [2, 1],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";8;2;15;31;11
"{'learning_rate': 0.0049976302097799359, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[2, 6],
       [2, 5],
       [2, 4],
       [2, 3]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[2, 1, 6],
       [2, 1, 5],
       [2, 1, 4],
       [2, 1, 3]]), 'featuremap_scaling_sequence': array([114, 228, 456, 912]), 'ams_filter_sequence': array([[3, 3, 7],
       [3, 1, 6],
       [3, 1, 5],
       [1, 1, 4]]), 'ratemap_filter_sequence': array([[3, 7],
       [3, 6],
       [3, 1],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";7;1;43;15;8
"{'learning_rate': 0.0020965814821827427, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  5.],
       [ 2.,  4.],
       [ 2.,  3.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  5.],
       [ 2.,  1.,  4.],
       [ 2.,  1.,  3.]]), 'featuremap_scaling_sequence': array([169, 338, 676]), 'ams_filter_sequence': array([[2, 2, 5],
       [2, 2, 5],
       [2, 1, 5]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 5],
       [2, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";8;2;45;16;9
"{'learning_rate': 0.0047775791579972634, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[1, 1, 5],
       [1, 1, 4],
       [1, 1, 3],
       [1, 1, 2]]), 'featuremap_scaling_sequence': array([ 294,  588, 1176, 2352]), 'ams_filter_sequence': array([[2, 2, 7],
       [2, 2, 6],
       [2, 1, 5],
       [2, 1, 4]]), 'ratemap_filter_sequence': array([[3, 7],
       [3, 6],
       [3, 1],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";15;2;43;15;9
"{'learning_rate': 0.0029373808429430429, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 456,  912, 1824, 3648]), 'ams_filter_sequence': array([[3, 2, 2],
       [3, 2, 2],
       [3, 2, 2],
       [3, 2, 2]]), 'ratemap_filter_sequence': array([[3, 2],
       [3, 2],
       [3, 2],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";14;7;48;15;48
"{'learning_rate': 0.00051383959453619045, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  3.],
       [ 1.,  1.,  3.],
       [ 1.,  1.,  3.]]), 'featuremap_scaling_sequence': array([ 357,  714, 1428]), 'ams_filter_sequence': array([[3, 2, 3],
       [3, 2, 3],
       [3, 1, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";14;3;47;31;16
"{'learning_rate': 0.0067956057722331157, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  3.],
       [ 2.,  2.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  3.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  1.],
       [ 2.,  1.,  1.],
       [ 2.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 114,  228,  456,  912, 1824]), 'ams_filter_sequence': array([[2, 2, 3],
       [2, 2, 3],
       [2, 1, 3],
       [2, 1, 3],
       [1, 1, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";8;3;47;16;16
"{'learning_rate': 0.0056787363966453756, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  1.,  2.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  2.],
       [ 2.,  1.,  2.]]), 'featuremap_scaling_sequence': array([123, 246, 492, 984]), 'ams_filter_sequence': array([[2, 2, 4],
       [2, 2, 3],
       [2, 2, 2],
       [2, 1, 1]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 3],
       [3, 2],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";8;4;46;30;23
"{'learning_rate': 0.0028875986533715065, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 3.,  1.,  2.],
       [ 3.,  1.,  2.],
       [ 3.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 396,  792, 1584]), 'ams_filter_sequence': array([[3, 2, 4],
       [3, 2, 4],
       [1, 2, 4]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 4],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";5;4;46;30;23
"{'learning_rate': 0.0096356141535183792, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[3, 8],
       [3, 7],
       [3, 6],
       [3, 5],
       [3, 4]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[1, 3, 8],
       [1, 3, 7],
       [1, 3, 6],
       [1, 3, 5],
       [1, 3, 4]]), 'featuremap_scaling_sequence': array([ 402,  804, 1608, 3216, 6432]), 'ams_filter_sequence': array([[3, 3, 8],
       [3, 1, 7],
       [3, 1, 1],
       [3, 1, 1],
       [3, 1, 1]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 1],
       [3, 1],
       [1, 1],
       [1, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";14;1;14;10;6
"{'learning_rate': 0.0049007238617647534, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[1, 6],
       [1, 5],
       [1, 4]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[2, 2, 6],
       [2, 2, 5],
       [2, 2, 4]]), 'featuremap_scaling_sequence': array([ 445,  890, 1780]), 'ams_filter_sequence': array([[3, 3, 7],
       [3, 1, 6],
       [3, 1, 5]]), 'ratemap_filter_sequence': array([[3, 7],
       [3, 6],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";7;1;22;30;8
"{'learning_rate': 0.00014506738918929036, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  1.],
       [ 3.,  2.,  1.],
       [ 3.,  2.,  1.],
       [ 3.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 486,  972, 1944, 3888]), 'ams_filter_sequence': array([[3, 3, 5],
       [3, 3, 4],
       [1, 3, 3],
       [1, 1, 2]]), 'ratemap_filter_sequence': array([[3, 5],
       [3, 4],
       [3, 3],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";5;6;23;30;45
"{'learning_rate': 0.0052499393958173211, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[3, 5],
       [3, 4],
       [3, 3],
       [3, 2],
       [3, 1]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[1, 1, 5],
       [1, 1, 4],
       [1, 1, 3],
       [1, 1, 2],
       [1, 1, 1]]), 'featuremap_scaling_sequence': array([ 495,  990, 1980, 3960, 7920]), 'ams_filter_sequence': array([[2, 2, 8],
       [2, 2, 7],
       [2, 1, 6],
       [2, 1, 5],
       [2, 1, 4]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 1],
       [1, 1],
       [1, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";15;2;42;10;9
"{'learning_rate': 0.0013328216757303123, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 373,  746, 1492, 2984]), 'ams_filter_sequence': array([[2, 2, 6],
       [2, 2, 5],
       [2, 2, 4],
       [2, 2, 3]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 4],
       [1, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";15;7;44;10;44
"{'learning_rate': 0.0053466193239699658, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.],
       [ 1.,  3.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  3.],
       [ 2.,  2.,  3.],
       [ 2.,  2.,  3.],
       [ 2.,  2.,  3.],
       [ 2.,  2.,  3.]]), 'featuremap_scaling_sequence': array([ 61, 122, 244, 488, 976]), 'ams_filter_sequence': array([[2, 2, 7],
       [2, 2, 6],
       [2, 1, 5],
       [2, 1, 1],
       [1, 1, 1]]), 'ratemap_filter_sequence': array([[3, 7],
       [3, 6],
       [3, 1],
       [3, 1],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";8;3;22;30;15
"{'learning_rate': 0.0068167801262668821, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 3.,  1.,  2.],
       [ 3.,  1.,  2.],
       [ 3.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 307,  614, 1228]), 'ams_filter_sequence': array([[3, 2, 3],
       [3, 2, 3],
       [1, 2, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";5;4;47;16;24
"{'learning_rate': 0.0095582818784190372, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 352,  704, 1408, 2816]), 'ams_filter_sequence': array([[2, 2, 6],
       [2, 2, 5],
       [2, 2, 4],
       [2, 1, 3]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 4],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";8;4;22;16;22
